,logpred
14589695,4.9079676
2108953,4.776028
16105967,4.926732
14865465,5.113184
11906382,4.3733625
321064,4.3973184
14325921,4.387707
14842991,4.5869746
6555650,5.043609
8596659,4.518476
18146377,5.239345
9636006,4.8243303
7086742,4.289407
15942034,4.581871
804911,5.154281
842568,4.917698
18375437,5.3240914
14685847,4.1075225
16323084,4.611545
9119340,4.6621056
7950510,4.6413403
2956443,4.500592
6286307,4.6470537
5025771,4.5121503
21026522,4.920003
4557370,4.830925
9865463,4.5363374
18225274,4.8542585
18429342,4.56544
15047711,4.2681727
6027682,4.975042
3010664,5.4956703
7800582,4.12212
9532913,4.71924
19226897,4.2894034
9275385,5.080915
15664018,4.6074586
8283693,4.630791
16877389,3.9359717
3967613,4.5312715
16281547,4.5834055
17109092,5.263803
9925289,4.914531
14359424,4.464156
6067056,3.7360713
11738047,5.64637
8141545,4.798458
16366584,4.509093
15470101,4.5050464
13636946,4.922296
12187266,4.583857
4294546,4.5949726
18274450,5.150249
2257433,4.730915
656963,4.94424
14627817,5.2146993
19701460,4.619858
16269084,4.9776716
13783094,4.5522428
15455678,3.9629228
9479084,4.6770463
11418974,4.6681533
19638414,4.234105
15085544,4.8142867
15392930,4.583041
2093181,4.2302675
17704147,4.875292
7933149,4.364445
18253442,4.6801815
13123665,4.3252974
17957063,6.1505685
19428130,4.72064
9235371,4.431133
9657,5.2625637
14168409,4.3628306
18240743,3.8532078
1713391,3.7814865
9805274,2.930041
1226151,4.403004
7390157,4.7857575
9617219,4.971619
17142233,4.675871
19484825,4.654314
4853437,4.852643
3767801,4.6240673
13112601,4.812964
9504910,4.681455
18181705,4.2496896
16778843,4.503463
18429930,4.864538
5692807,4.941378
5241951,4.3703794
5960570,5.2369437
19018157,4.7815795
5231420,4.837737
6167817,5.46024
7949889,4.328991
12731932,4.793594
16056428,4.6460423
11847204,5.370906
20423020,5.2480073
1813644,4.7213273
19926911,4.389395
15504145,4.800334
17979876,3.8681386
14452128,5.3038516
7734034,4.11242
13356533,5.396478
6914332,4.246838
17367373,4.287405
15981951,4.5581727
19702506,5.024848
5297087,4.222428
17902639,4.168765
14564158,4.3729367
20173972,4.234827
13174599,4.50149
20520499,5.0337176
12984462,5.634685
17347987,5.2196417
19830738,4.722432
9004664,4.5447493
17552185,5.0868483
17329090,4.9904017
4021404,5.493636
11712306,5.189067
4157327,4.4067802
8849684,4.7554936
9814133,4.5192804
15853705,4.9287505
3230132,5.0851893
2521531,4.3577843
15911434,4.1926274
12018733,4.4117594
13002543,4.6245255
6701117,5.270418
18286031,5.2489057
1198347,4.864298
7728262,6.0010343
17408595,5.187003
12492608,4.51039
7687937,5.094266
15359703,4.888508
12494870,5.3898683
15021346,5.123463
12704399,4.6926928
4831071,4.3876543
7825308,5.2969427
7824173,4.522297
12932903,4.743928
10755415,4.259601
12827022,5.184636
11609854,5.102368
13394025,4.7740183
8306292,4.7504435
14301401,4.3050184
16134950,4.2057004
6391427,5.0410104
19307997,4.49551
7383804,5.46087
9578848,4.3449984
10383664,5.4830627
1792884,4.7277145
16335618,4.7094417
14280074,4.9572124
9486887,4.631713
16545024,4.7025056
8750901,4.752093
10984016,3.4060116
3873605,4.602299
17538067,4.800831
6091491,4.6835055
20145430,4.8726144
8687096,4.9728665
15706743,3.6650994
9332396,5.0459466
8741124,4.973254
5240711,4.476201
20235361,4.874491
1140678,4.5343337
13433094,5.3511786
16110990,4.8093596
13194721,5.370156
6384560,4.6288724
2748478,4.600116
16146708,4.6077747
16302612,4.547123
16487967,5.1712713
1198430,5.0285807
16114302,4.374953
13705277,5.1054616
7615409,4.577848
11149702,5.2166343
15559436,4.5990796
2128029,4.428696
20975716,4.974109
5339857,4.436183
15503063,4.8749332
20152540,4.574647
4672465,4.454983
8877466,4.642987
18477226,5.548838
16164856,4.930032
3726665,5.031489
10567332,5.214739
1078956,5.30637
6737827,4.6894217
18374330,4.0636125
875697,4.246973
6901856,4.5751987
10336440,5.0934534
1228561,4.878176
1646432,4.2998424
17937309,4.4014244
17317496,4.851284
3248010,4.3644924
2620895,5.8996844
12430597,3.5174508
16738823,5.8809233
1786408,5.050642
18182640,5.281809
82525,4.8063607
7245202,5.1901197
11243921,4.8725395
20551414,4.48976
13078052,4.4912457
18412267,4.796968
15330008,5.2806582
7461720,4.6100807
12145787,4.558458
14093209,5.2266994
7808104,4.576396
15642244,4.4215026
18341150,4.2875385
5192524,5.093816
18392309,4.8342805
15987217,4.983386
13680874,4.501687
506527,4.4519157
11024614,4.330962
9185329,4.8561068
3094942,4.6712904
15420428,4.455121
16389870,4.527938
19248283,4.346676
19092945,5.986649
14108510,5.2687416
8957301,5.320124
808919,4.7390428
12930338,4.913216
15874365,4.676393
12831088,4.951171
781722,5.0343966
4077258,5.1233554
17286682,5.1902356
12596422,4.8667016
4931662,4.722509
19572489,4.158622
15355243,5.0057855
11389072,4.464739
1503756,4.5830326
19093046,4.6188807
16847188,4.71678
9208381,4.651536
17864579,4.4998903
8146498,4.7899694
10631509,4.3873944
7037918,4.5980563
3706213,4.6449857
3698666,4.566329
16016075,4.7997265
886283,4.9128585
16416528,4.570569
18387798,3.9759479
17667639,4.8704796
18673613,4.9694967
9556765,4.2736177
160994,4.6271524
13236053,4.554027
20173820,5.900442
2102251,4.6303067
12444577,4.85566
7034609,4.464397
9563868,4.562293
14387694,4.631362
16313134,4.7886386
10388512,5.0141907
19120657,4.8865457
10117649,5.098619
12055255,4.4191084
14474046,4.530412
6640094,5.0598555
14654068,4.9928613
4503042,4.6546583
18158353,5.0766654
7203585,4.4007773
11140165,4.941531
13591642,4.7380834
13550146,5.0883203
278631,5.149058
16337188,5.4172597
1922863,4.8815203
4653799,4.4447207
16331457,4.624825
13958151,4.3576818
16750852,4.699895
3449208,4.7998176
8740042,4.618076
16164139,4.44071
18054943,4.5348873
19981334,4.627885
592785,4.675593
16896145,4.6536627
8550376,5.0097985
7238562,4.7246537
11619794,4.041938
9542259,4.6337137
3835740,4.283776
16546132,4.952131
6656023,4.85863
3650961,5.049323
6190025,4.6019063
4469308,4.7771397
11826892,4.908966
18956599,4.833638
10432527,5.1162095
14451365,4.584312
32100,4.9653373
17026625,4.4920664
7454426,4.6627927
16736650,5.6333194
20781301,4.444167
8869857,4.428917
16675897,4.5096946
12005176,4.85864
2118102,4.6650677
1837195,4.624624
976333,4.800357
1240264,4.8124185
19298911,5.044559
12347801,5.449679
14184210,4.2487106
6155857,4.281256
13960272,5.063379
14667266,4.8201356
13223946,4.601046
5368098,4.963596
741486,5.0443964
9047538,4.6052976
17109022,5.103665
14284044,4.259102
19981311,4.6073256
18465345,4.2566347
14195003,4.287985
7369899,4.671346
14031404,4.9472656
19555894,5.01111
5271500,4.1393185
15254452,4.9671435
16613156,4.70432
15917248,5.4102645
9786769,4.275548
6336738,4.6952887
8088701,4.9847074
320876,5.234215
4059899,4.73441
4199411,5.01482
17531064,5.303651
20212582,4.593911
12310652,4.4838905
20124372,4.0786777
13532703,5.814173
3779262,4.3309007
7613457,4.5185647
13447271,5.096754
88329,4.6817565
20621664,4.3844843
16040801,5.2372684
21012590,4.861828
14953748,4.511732
1112193,4.8327966
10941617,4.6193447
531662,5.1582155
8498323,3.5494988
19984378,4.9251027
6669698,4.8236065
19343700,4.915563
18449426,4.3318615
4974526,5.165636
3091017,4.9308705
11873372,5.1771603
19209610,4.6061325
19435087,4.917783
2803080,4.9053397
18011412,3.3499336
18226089,4.5412273
19594225,5.006818
8134772,4.2457786
16543538,4.7529626
8501697,5.3613405
6782887,4.3854194
9239512,4.9668307
7637346,4.612933
198761,4.8169904
4725525,4.6243896
8848243,4.6160617
10018690,4.886101
8339990,4.7840495
13527740,4.846933
15133237,5.066624
13079512,4.881543
14014180,5.8281517
4397110,4.5634727
9654636,4.903415
18664875,4.864837
13993376,4.6099787
16845440,4.9968534
14090665,5.100447
20388226,4.779422
15026428,4.8719926
19563053,4.9373293
17437025,5.0524845
18721341,4.8370714
5214511,5.022037
15743922,4.6959705
3615525,4.726671
16426121,3.7761338
9857556,4.177178
21074607,6.2866225
19010965,4.4120765
2670842,4.5468793
9834617,4.35241
17779243,4.735666
13201296,5.591071
19139040,4.928458
4644790,4.6297703
17073296,4.2674336
19861683,4.7012334
20243718,5.1746926
11590585,4.684581
20540178,4.9005404
3979815,5.283361
182649,4.7511573
20250330,4.5028796
13314206,5.1656065
16573155,4.854826
8308797,4.747978
12564215,4.4722786
1012052,4.329032
234394,5.045903
311965,4.7718406
13413787,4.8248262
12965341,4.7544904
18567266,5.0160265
19895364,4.9491587
20175518,4.807501
5826013,4.5962787
20257216,4.596782
15855471,3.8605473
12253499,5.09603
13655779,4.125297
13250317,4.5920963
7071272,4.302626
6619797,3.9036236
4410626,4.486991
323818,4.919032
16255523,5.1029134
7280443,4.6248612
16039266,4.649463
6639200,5.001181
19355878,4.58256
14087481,4.2368217
3656168,6.155449
8583164,4.854381
18580927,4.669605
474107,4.7684717
9596854,4.3985357
13996398,4.446672
18386105,4.4449544
19376872,4.957483
3985721,4.671557
6033731,5.0786214
10710389,6.000064
11974165,4.5372467
10862901,4.7051153
9751520,4.571259
7727798,5.216835
19122424,4.56293
16519767,5.0708976
16613071,4.666731
305478,4.729447
4040288,5.0752244
12814997,4.612867
20567199,4.638293
17866946,3.9239316
12650350,4.9055657
9925588,4.7206736
13495499,5.2475886
13768369,4.731563
12610297,5.3965025
5299538,4.53089
8226115,4.2947187
1764111,4.7770877
7003280,4.9945097
2030001,4.7316875
16661804,4.559151
18597852,4.581301
2919885,5.1781325
14058416,3.889365
13073701,4.623539
17699413,4.7750497
16145337,4.6216445
2690557,4.5847316
12246336,4.8930593
13137665,4.4534936
16653287,4.858333
16859921,4.770739
1625400,4.437862
14903074,3.7898743
17209802,4.385756
14809565,4.9959493
21081911,4.8240867
13640799,4.3088164
10522163,4.351504
37106,4.71501
20164989,4.7491956
9412522,4.5308022
9999011,4.8925533
9505990,4.4414287
19963338,4.7304564
10336064,4.721731
10946838,4.4823594
13812527,4.5355
18475428,4.1745214
4932075,4.6644206
13640973,4.6031427
17140323,4.9210854
11841988,4.855074
15357486,4.53551
8195073,5.062035
16755630,5.0796595
14578107,4.593396
19681568,4.461064
10877191,4.7752414
17957475,4.6955786
17310907,4.4097023
15256339,5.131323
16364474,5.437143
15336922,5.030331
4243533,4.1107044
10502874,4.208153
18055225,5.2313337
11699396,4.912539
8281567,4.9196224
15658007,3.6524377
14613245,5.056322
5671891,4.678874
5671323,4.798433
9150564,4.7042356
17573208,5.0635204
8669608,4.3460097
20506481,6.068348
15633311,4.501425
13389163,4.471677
19503519,4.009599
15717865,4.888685
16677866,5.1413183
7130139,4.691195
21165287,4.9051595
17657646,4.3559895
16395627,4.706477
10132452,4.3568406
13619786,5.073148
462761,4.8690653
11991853,4.590006
15707865,4.604646
16624197,5.2517166
5748062,4.985804
7530470,6.038034
16782301,4.3828607
10912441,5.5083475
14148550,5.3310223
336085,4.644423
10370225,4.468003
3261876,4.4638023
8241047,5.861004
8079482,4.7100167
7636280,4.3226924
15356852,5.187766
6196860,4.247652
6705606,5.4216638
16260261,4.8698063
5858866,4.482351
15267454,5.0555134
14969264,4.153674
19049956,4.4750195
14983345,4.548113
15935306,4.262984
14685903,4.6458287
14385417,4.612184
883919,4.741635
4490787,5.3207374
20175117,4.510772
4881408,4.163127
13787217,4.5222816
14045579,4.840811
14245494,4.4998674
17387152,5.553033
14027107,4.891422
15321291,4.6956897
16768488,4.802271
5857212,4.441568
17559095,4.651008
18612312,4.954276
15508735,4.869844
10655519,5.830182
19971039,5.3311815
421056,4.2672234
5933788,4.924628
3628550,4.834571
3677769,4.3864193
15147801,4.815757
929709,5.45765
7085722,4.6993465
6480494,5.2028713
19142365,5.058847
4038988,5.0611167
20994349,4.602231
6993585,5.3667436
6692633,4.704294
2925113,5.0723906
10128415,5.142212
8438983,5.308514
13644509,5.096466
8389670,4.6619673
15664756,4.6303964
948066,4.4811707
9443911,4.390462
6312726,4.899259
9679314,4.224143
7699156,5.341523
919491,4.562736
5638572,4.892702
10647977,4.4860992
15609256,4.8075414
18138817,4.969758
4380289,5.007807
10960335,4.9454174
17774363,4.7456136
1588569,4.1336346
7708956,4.4271216
3884177,4.923406
5242156,4.929811
7133073,5.3248143
8919439,4.975112
5773014,5.191105
13492147,5.1180835
14088580,4.924091
15413315,4.6306825
21010620,4.9049077
17139921,4.9625106
18192212,4.515614
11532825,4.804433
7115956,5.250024
16192278,4.6147037
19328794,4.532136
16650612,5.04172
11963803,5.106385
18236644,4.967247
16568426,4.61607
15468130,4.8746777
17302109,4.9554744
10987971,4.487163
5804184,4.3440866
14841128,5.045853
20205643,5.4613276
19038731,5.1902246
15951308,4.3415375
13998679,4.6340113
8316959,4.252773
16289538,5.4985147
17027226,4.555835
2878367,5.0345545
21112044,5.2231135
2649307,5.1504703
13722918,3.9687176
13709628,4.317279
11474664,4.52468
16192994,4.649481
14589787,3.808378
17832901,5.28469
9771817,4.731826
13908582,4.6700454
10318440,4.333661
18094311,5.080479
21056101,4.6360383
14859205,4.2647476
8908984,4.929138
17880821,4.7284975
10542679,5.270602
16439853,4.9821362
8369918,4.4266276
1273732,4.4230356
20823125,5.6838417
12084009,4.536868
4568184,5.2016783
17685745,4.6786203
6262562,5.216407
1190059,4.528784
7789261,4.544728
18249107,5.6594086
13733878,4.5688286
17609541,5.089589
15600320,4.894337
9565613,4.955125
7729378,4.8181877
3152,4.60349
423015,4.462476
12812618,4.7386823
19928373,4.2660246
15471576,4.83161
3199646,5.0669217
9474780,5.118418
2291575,5.502358
1668703,4.1997237
15820741,5.408953
14615244,5.0582743
6051139,4.96845
11591276,4.942677
17787042,5.6394978
15220486,4.6184354
15859766,3.9369051
11444324,4.7298408
17450135,5.0224223
19365218,4.9902687
15202245,4.8690434
18177473,4.211625
15149244,4.0079
17041719,4.438817
16653003,4.9589124
14281824,5.337094
12497789,4.7761273
18041988,4.7780504
18962999,4.127612
4014004,5.1873302
147057,4.868466
14055172,4.8098063
9211258,5.8009915
13280223,4.279689
19531541,4.4156704
7309889,4.8445263
6383124,4.983056
1039388,4.911984
19907558,4.592553
21062944,4.9102883
16164497,4.3979564
12628500,4.4664927
7718281,4.8083744
3600426,4.0409956
16684462,4.5548143
17637439,4.389824
13226860,5.121667
18484608,4.441178
10682977,5.1278477
20672473,5.3623104
15821372,4.791359
15914815,4.355558
10452379,4.716047
5716928,5.7328343
18672200,4.632929
6108121,4.6536546
19525675,5.0155463
13982530,5.4599905
18274492,5.084062
2102083,4.6228647
6561328,4.7960067
17207282,5.091955
18303012,4.655155
13315940,4.6516156
14637596,4.4364715
4726329,5.355811
17436192,4.7522607
19637270,4.6887794
20708739,5.836891
9575455,5.2865705
14237524,4.6514435
20587492,5.748633
8112802,4.2991123
15194626,4.6337485
3478519,4.84055
14092217,4.836707
17776375,4.833452
5028869,5.197746
4616984,4.5018644
13301861,4.5396185
17078429,4.5035768
20850384,4.166585
783533,3.8790717
12307699,4.8750973
7742389,4.929714
14730782,4.8814983
14732666,4.151416
9846050,4.4491544
14014074,5.5250916
3911632,4.962489
15806629,4.8640175
10789518,4.8576155
4508643,4.8061604
16137860,4.649471
10646179,4.7315373
10514631,4.9956055
7859360,4.5056043
6227307,5.2148895
1286024,3.6008017
16119911,5.3247867
12794929,4.68138
4766198,4.7807465
14858777,4.157339
17729080,4.8707557
14962616,4.9174113
15546277,4.493322
15843080,4.616203
20708079,5.0585084
18123700,4.570123
18111734,4.962804
14122307,4.359262
15545469,5.1612597
9867521,4.9203954
3984079,5.0513673
11083719,4.4539313
7199664,5.1893682
13600015,4.6537256
19271871,4.060887
8523729,4.13369
11868984,5.1275353
915185,4.477892
9157599,5.4020715
14038894,5.007834
20432888,4.6275287
5985721,4.7911477
18954540,4.580507
11060323,4.546397
5834571,5.8998013
3963063,4.5445633
6505178,5.184067
18275140,4.6840057
12192712,5.3779707
13668121,4.63575
6898500,3.8277378
8626843,4.6111603
14853506,4.5921283
18239489,4.114303
21227973,5.103973
12028699,4.735869
18058833,4.7914224
16332242,4.143024
13358067,4.5748963
6184436,4.652994
15009750,4.7030993
1145599,4.9238954
1393795,4.4828386
12798049,4.9643087
15827529,4.817731
1262615,6.01621
15632470,4.586696
12111530,4.570037
3611314,4.831683
15268492,5.2721124
21058445,4.8294873
15010784,5.6528955
20270476,4.6136694
14109962,4.624631
10860601,4.6300597
15085218,4.1379447
15362398,5.0494986
11637237,4.7399807
15604820,4.4827
9596347,4.922575
18586018,4.9835534
16114354,5.739384
16517828,4.8205357
13371059,5.613324
493889,4.6374283
20071116,4.470196
19897761,4.9656024
2835738,4.409151
18271258,4.059345
13532767,4.630765
20583437,4.442927
13117094,4.540619
7911249,4.8561416
